240465764967141376	Very low entries in this giveaway! Hop over and check it out! http://t.co/OrUSN9ne
241501498293485568	This totally topped off my week :') #sarcasm
241241844636336128	Wow.. How freaking awesome was that. #Sarcasm
241491298056552449	Summers over and it was shit. Only sunny day was a bbq in north west with @Kade_96 and @Jess_birch95 hahhahaaa #amazing #sarcasm
240390415482765312	Not Available
241528903594823680	Did you know that one of Bolshoi Ballet members was born in Maranhão? Bruna Gaglianone is part of the Moscow group! http://t.co/LG3SME1l
240412611764707328	I just love missing the bus! ☺ #sarcasm
240301645462904832	Not Available
241244122944503809	@babee_kayyy lol itold you iwasnt coming . :) what we do in class ?
241506428135800833	Not Available
240435791472517120	Gee wiz what a great day so far. You can cut the tension with a knife and they think im faking #great. #sarcasm
241542090457247745	Not Available
241328797549461505	This lab class boring af
240299877618286592	Not Available
240239983967993856	If I could put into words how much I love waking up at 5 am on Tuesday's I would.... 😒 #sarcasm.
241516740109012992	Not Available
240218875663351808	I actually did something with my hair today #firsttimeinmonths #weird d
241499088695201792	Thanks @PippaCarlson1 your tweets are great #sarcasm
240552787107266560	I really admire your maturity. #sarcasm
241277064995545088	@lilylovehermore I knew I'd heard that name somewhere!
241532788577275904	I just love getting a random schedule change and not even knowing about it!:) #sarcasm
240486509986336768	China’s iOS, Android growth up more than 400% in last year according to Flurry. Chile is 2nd at 279%. http://t.co/7nj6qiY9
241560759337893888	I've got to get my money back this time 💰🍁👌
241464615312175105	Not Available
240159262280671232	Not Available
240418081388773376	@Will_Piper should move back up fella. I'm already here... On my own... Having loads of fun #sarcasm
241296530747817984	To anyone still making the 'Something about a picture of Andy Carroll...OH NO WAIT, IT'S A HORSE' joke; stop.
240373197692874753	Not Available
240415897808936960	@FrootNL yess, actie loopt tot 24 augustus! :D #sarcasm
241277064970399745	Its my birthday bitches... who's gonna start sucking my dick and who's gonna start sucking my balls?
240268586537607168	Tyga feat. Kirko bangz Out This Bitch
240201788035317760	We all have that one person who we wished we never gave our phone number to... #Ted
240362681549348865	Oh, love this! Shaky camera : Check RT @Hickesy Fake, of course, but I still love this UFO vid http://t.co/n9ju9uM7
240295501365387264	Not Available
240357442851045376	Not Available
240464605518913536	Not Available
241542094689292289	Monitoring the hashtag  #PhTrenchQuake stay safe follow orders please
240493543825760256	Not Available
240544592691343361	Not Available
241575426818981888	@Students4Obama If your Dad will let you sit there #fadedposter
240357409325977600	Not Available
240388946280980480	Not Available
240577970979348480	Not Available
240151079604584448	Not Available
241415045333004289	Not Available
240181644441579520	Not Available
241394436662259712	#PROJECTRUNWAY Ven ur dress gave ur  model a 3RD BREAST! Nice, just what every gal wants! u sure know design better than women! #sarcasm
241494546125574144	Not Available
240401151688851458	I want to be here... http://t.co/Q9bFkxsE
241489183884050432	Not Available
240493543838330880	Omg most insane matriculants, we rather play soccer than study 4 prelims=D @SadieRazak , @Cocoz_25,@xFatima_s , @TasneemKarolia,#Soccer4lyf♥
241334333930086400	Not Available
